Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2025-12-09,997.1,1375.2,425.5,1275.9,959.35,1016.7,2069.5,762.9,2006.2,1945.3,2558.9,1731.2,3208.3,1599.0,1657.6,257.41,1561.6,4548.9,6302.0,1873.5,2878.8,1529.4,239.84,355.05,163.01,448.75,401.9,2306.5,401.05,1215.8,5884.0,503.6,730.5,1128.8,1146.7,2158.9,16020.0,3635.9,8961.0,7123.0,6001.0,159.58,3674.8,3614.5,1776.0,1246.2,1490.6,6294.0,1163.6,3763.9,2051.8,383.65,5667.5,160.67,812.9,1107.8,516.15,491.45,1002.8,74.83,129.15,11414.0,26100.0,2746.0,533.05,1785.0,999.5,2089.7,844.35,3849.0,1335.9,1419.8,253.15,911.2,984.2,3997.5,3142.8,5117.0,277.0,4479.1,36780.0,319.85,264.55,141.8,376.25,690.05,2043.0,1628.0,1632.9,7091.0,1074.7,863.85,3910.0,4085.4,583.5,551.5,1497.2,505.65,2796.0,1459.8,2245.2,998.9,4967.5,183.64,37195.0,3343.0,739.7,116.75
2025-12-10,989.8,1363.6,425.9,1278.6,959.75,1010.3,2065.8,771.05,2014.5,1934.8,2609.4,1744.0,3189.2,1584.8,1666.0,257.98,1550.8,4593.0,6033.5,1820.2,2857.5,1536.9,239.29,355.15,163.07,449.5,399.85,2301.7,403.15,1209.3,5828.5,502.55,724.75,1130.5,1140.1,2143.0,16019.0,3630.0,8991.0,7228.5,5945.5,158.01,3647.3,3606.6,1785.5,1250.8,1490.9,6294.5,1172.6,3794.4,2055.4,379.15,5598.5,162.23,821.75,1096.8,524.2,512.65,1008.9,74.41,128.52,11317.0,25885.0,2746.8,529.7,1782.3,1020.8,2067.0,833.85,3845.7,1340.9,1389.9,249.9,923.0,972.5,3991.3,3179.9,5152.0,275.0,4535.7,36400.0,321.6,265.5,141.18,379.85,684.8,2014.3,1626.4,1618.4,7018.5,1077.1,852.95,3816.3,4018.3,583.1,546.65,1498.1,503.25,2804.5,1455.7,2211.6,989.8,4805.5,184.75,36695.0,3347.4,736.9,116.28
2025-12-11,1000.3,1360.0,436.0,1272.7,963.25,1006.4,2065.8,775.2,2006.9,1939.7,2664.7,1719.4,3191.9,1598.0,1672.4,259.25,1568.2,4666.3,6204.0,1841.4,2894.9,1545.0,238.41,351.3,161.75,448.05,404.85,2305.6,402.9,1215.0,5847.0,501.75,724.7,1147.9,1142.1,2154.1,16248.0,3665.2,9053.5,7256.0,5979.5,160.33,3675.3,3637.4,1807.2,1273.5,1512.3,6430.0,1172.2,3799.0,2081.8,381.75,5626.0,166.38,824.35,1105.4,529.05,522.65,1012.9,75.31,129.54,11472.0,26080.0,2797.8,536.1,1778.9,1028.0,2053.2,835.55,3844.8,1353.4,1402.4,251.5,923.7,959.95,4003.9,3196.5,5242.5,276.5,4531.9,36880.0,322.6,264.8,140.58,380.15,693.65,2035.6,1632.8,1652.2,7009.5,1087.9,855.85,3830.8,4047.5,597.9,549.7,1504.0,505.95,2779.4,1467.4,2277.7,1018.8,4819.0,184.18,37065.0,3376.0,745.85,119.8
2025-12-12,1001.5,1366.0,435.3,1286.1,963.15,1017.3,2083.1,777.5,2025.9,1937.9,2674.7,1735.6,3220.5,1598.2,1673.2,260.6,1578.4,4676.0,6336.5,1851.0,2912.7,1556.5,238.02,365.05,163.67,459.9,404.35,2260.6,400.1,1238.3,5915.5,495.0,727.05,1153.8,1149.3,2161.3,16522.0,3679.6,9015.0,7229.0,5960.0,163.86,3659.7,3655.2,1793.5,1279.3,1517.4,6426.5,1195.1,3791.5,2113.9,386.35,5631.0,171.89,852.1,1125.5,543.6,561.65,1029.5,77.94,131.9,11723.0,26285.0,2836.7,548.15,1771.7,1055.0,2083.4,846.15,3880.2,1377.2,1409.6,254.1,925.4,960.25,4074.1,3144.6,5278.0,285.15,4600.2,36715.0,325.05,263.6,144.49,381.95,699.4,2075.1,1659.8,1660.9,7101.0,1081.3,874.05,3843.0,4075.4,583.55,550.65,1522.8,505.5,2764.8,1476.8,2282.4,1040.2,4860.5,186.71,36930.0,3311.1,748.35,121.3
2025-12-15,996.1,1365.2,436.3,1284.8,967.25,1012.7,2070.5,772.7,2034.9,1951.8,2607.0,1733.7,3230.2,1606.8,1684.0,261.74,1575.4,4610.5,6297.5,1870.0,2897.9,1556.2,235.35,367.0,168.55,466.15,403.55,2293.5,402.3,1243.5,6038.0,497.2,737.65,1166.1,1157.4,2164.4,16415.0,3608.0,8940.0,7121.5,5959.5,166.82,3719.1,3639.3,1797.1,1280.6,1508.0,6347.5,1186.3,3782.6,2092.6,390.65,5624.5,172.87,847.85,1114.8,549.4,568.05,1034.0,78.55,132.31,11728.0,26625.0,2821.0,553.45,1777.6,1063.3,2069.7,851.25,3866.2,1388.9,1412.3,253.05,940.1,959.3,4092.3,3157.8,5285.0,282.6,4539.9,36400.0,323.95,262.2,144.38,381.65,697.9,2067.8,1655.9,1655.4,7086.5,1085.4,869.8,3825.6,4109.0,577.45,547.95,1512.6,502.75,2780.2,1479.4,2278.9,1047.6,4965.5,185.49,36740.0,3245.4,765.65,120.31
2025-12-16,994.3,1366.0,436.5,1219.6,961.15,998.4,2035.2,764.35,2036.0,1951.2,2583.7,1715.4,3205.1,1592.9,1651.7,259.22,1578.2,4590.2,6263.0,1866.8,2863.1,1542.3,232.21,368.15,167.74,465.35,401.7,2281.1,401.7,1240.6,6066.0,497.2,738.8,1182.4,1169.9,2160.4,16354.0,3621.0,9008.0,7061.5,5946.5,167.75,3678.2,3619.6,1781.3,1276.9,1499.6,6335.5,1178.1,3765.1,2090.6,384.9,5663.5,169.83,837.15,1082.6,569.5,567.7,1011.2,77.15,129.68,11528.0,25990.0,2799.1,548.7,1771.4,1049.9,2102.0,845.05,3929.5,1394.3,1412.0,252.45,944.7,948.9,4063.8,3161.4,5242.0,279.35,4494.3,36230.0,321.0,260.35,145.33,379.85,691.95,2023.6,1626.8,1627.9,7051.5,1073.0,875.0,3856.8,4108.7,560.2,530.95,1499.0,499.6,2790.9,1473.1,2247.9,1028.2,4974.0,183.42,36355.0,3259.3,749.9,119.57
2025-12-17,984.0,1352.4,434.6,1224.7,975.85,999.6,2021.2,753.5,2010.2,1947.0,2541.2,1673.5,3217.8,1602.0,1655.0,261.14,1579.4,4481.9,6282.5,1844.7,2865.3,1544.4,232.91,368.35,168.16,465.45,398.15,2275.6,399.8,1234.6,6096.0,494.15,738.15,1179.7,1179.8,2087.4,16398.0,3612.8,8895.0,7134.5,5817.0,166.14,3642.9,3638.9,1792.9,1272.0,1496.9,6293.0,1193.0,3770.8,2113.1,386.1,5628.5,170.34,848.8,1079.3,569.8,578.3,1001.5,77.28,130.2,11540.0,26045.0,2806.6,541.3,1758.9,1053.3,2108.0,833.85,3907.9,1380.5,1397.0,249.15,924.0,939.3,4062.4,3140.1,5171.0,277.85,4512.7,35975.0,321.25,261.1,143.0,378.55,683.1,2014.9,1609.9,1607.4,6921.5,1031.1,870.95,3826.2,4045.2,554.05,533.1,1486.3,496.35,2785.7,1450.7,2232.5,1020.7,4980.5,192.74,36055.0,3206.2,746.3,119.56
2025-12-18,979.7,1356.8,432.9,1229.8,977.55,1000.3,2026.3,757.0,2014.4,1949.8,2722.9,1679.0,3280.8,1626.8,1661.4,263.85,1605.6,4551.5,6318.5,1854.8,2887.9,1544.4,232.0,363.35,161.75,464.0,399.85,2265.5,400.4,1233.5,6040.5,492.55,742.45,1186.8,1171.5,2090.0,16329.0,3586.6,8831.0,7106.5,5748.5,171.57,3638.4,3592.2,1745.9,1280.0,1498.9,6380.0,1209.3,3759.5,2119.1,392.25,5521.0,168.12,856.7,1082.2,579.15,592.15,986.0,76.51,127.27,11461.0,25645.0,2807.6,535.8,1754.9,1064.0,2092.0,834.9,3919.3,1401.7,1401.2,255.65,925.6,940.1,4031.1,3074.0,5097.5,275.05,4385.4,35720.0,318.5,257.95,141.3,374.95,679.05,1999.8,1658.2,1600.2,6918.5,1048.5,866.35,3757.2,4030.0,558.7,520.35,1495.7,498.25,2759.7,1451.6,2229.3,1011.0,5115.5,196.03,35695.0,3213.8,744.4,117.15
2025-12-19,985.5,1354.1,431.9,1230.6,980.3,1008.3,2043.8,766.45,2028.4,1954.3,2672.2,1648.1,3282.0,1638.7,1642.4,264.45,1612.5,4515.2,6358.0,1845.4,2890.2,1565.1,232.89,365.95,162.6,469.75,405.05,2280.0,401.05,1244.4,6103.0,493.95,741.2,1186.2,1184.0,2111.1,16414.0,3603.6,9002.0,7217.0,5781.0,173.56,3615.8,3666.0,1744.9,1278.2,1517.1,6478.5,1225.1,3800.3,2125.8,398.55,5555.5,168.69,852.0,1079.6,581.6,588.75,992.6,76.3,125.91,11496.0,25600.0,2812.5,539.65,1751.5,1050.3,2097.7,844.7,3930.1,1375.5,1416.9,255.6,926.2,950.65,4073.5,3111.6,5177.0,275.75,4410.4,35940.0,319.9,263.45,141.76,380.55,691.2,2044.8,1675.3,1624.1,7012.5,1075.8,890.9,3819.5,4062.2,563.7,520.25,1496.4,501.35,2799.9,1458.3,2239.0,1020.9,5153.5,193.96,35745.0,3249.6,751.55,120.98
2025-12-22,987.7,1368.5,429.9,1233.2,974.3,1007.8,2049.8,761.8,2022.3,1950.6,2662.8,1584.9,3324.9,1689.6,1670.3,272.67,1646.7,4630.2,6563.5,1868.7,2887.0,1575.4,234.18,369.9,163.66,475.55,406.0,2289.5,402.7,1257.2,6083.0,493.7,739.25,1185.4,1178.8,2108.2,16649.0,3616.7,9164.0,7291.5,5699.5,177.05,3625.5,3709.6,1769.8,1283.4,1512.9,6511.5,1224.5,3816.0,2126.3,399.3,5624.0,169.22,864.55,1094.9,585.65,606.5,1002.1,78.52,130.06,11532.0,25710.0,2809.7,539.95,1782.5,1060.2,2147.6,856.4,3933.8,1388.0,1431.2,259.1,957.6,948.05,4072.4,3140.0,5181.0,281.85,4519.9,36160.0,320.7,265.0,143.25,380.8,692.05,2030.4,1662.8,1603.1,7054.0,1077.6,914.15,3818.6,4206.8,568.5,525.75,1508.7,508.4,2807.6,1459.2,2263.5,1020.8,5145.5,195.84,36735.0,3266.9,776.55,121.11
2025-12-23,996.6,1363.0,432.5,1225.0,971.9,1011.4,2047.6,763.95,2024.8,1960.1,2709.3,1678.5,3310.0,1668.3,1679.9,271.4,1633.0,4696.2,6489.0,1780.2,2938.4,1570.7,235.49,370.0,163.27,475.1,410.25,2302.6,407.35,1256.5,6061.0,493.15,737.35,1196.5,1185.6,2106.2,16585.0,3625.1,9099.0,7303.0,5744.0,177.96,3747.0,3686.5,1755.9,1283.5,1500.7,6476.5,1218.0,3820.1,2113.5,401.55,5597.0,170.9,863.85,1096.8,586.4,609.8,1012.6,81.53,132.71,11678.0,25940.0,2829.8,546.9,1754.2,1048.5,2122.9,849.9,3925.8,1385.6,1426.8,259.7,942.3,950.4,4058.8,3134.2,5204.0,281.9,4503.2,36305.0,323.25,267.0,144.3,382.2,694.25,2019.5,1662.5,1604.8,7073.5,1075.2,901.6,3828.2,4189.4,566.35,527.3,1493.6,512.6,2807.8,1462.1,2248.8,1016.9,5157.0,195.78,36700.0,3238.4,781.0,120.24
2025-12-24,997.2,1359.8,432.7,1226.3,968.95,1011.7,2035.7,755.35,2025.4,1959.3,2656.1,1697.8,3319.0,1663.4,1674.7,268.06,1631.5,4608.1,6352.5,1737.7,2891.9,1558.2,233.77,365.9,161.17,470.7,408.9,2282.2,406.6,1259.7,6030.0,490.55,734.75,1192.2,1179.2,2093.3,16703.0,3636.7,9170.0,7312.5,5698.5,175.31,3728.5,3665.2,1737.0,1265.8,1496.3,6496.5,1211.4,3834.3,2107.0,398.35,5566.0,170.07,864.45,1091.3,598.15,624.85,999.0,81.43,131.85,11764.0,26145.0,2826.9,548.1,1739.4,1060.4,2123.7,848.05,3909.3,1394.7,1424.4,257.4,923.9,949.6,4053.6,3098.0,5215.0,278.2,4417.4,36195.0,322.55,268.05,143.16,379.7,694.9,2006.1,1672.4,1618.0,7172.0,1081.4,902.7,3800.2,4289.6,563.65,538.2,1494.3,508.6,2785.5,1446.6,2222.7,1015.0,5081.5,193.73,36605.0,3218.2,772.7,119.53
2025-12-26,992.1,1350.4,432.8,1228.2,966.3,1000.0,2017.6,748.45,2019.1,1950.0,2647.2,1698.0,3280.0,1656.1,1660.9,266.3,1612.3,4518.3,6300.5,1673.3,2850.6,1559.2,234.53,366.0,160.3,467.7,402.75,2285.4,404.15,1272.6,6032.5,488.2,743.3,1206.2,1175.7,2087.4,16596.0,3623.1,9064.5,7324.0,5637.0,174.68,3698.1,3634.1,1719.5,1269.3,1506.0,6427.5,1206.2,3816.6,2112.4,395.45,5535.0,169.12,872.9,1094.4,600.95,636.85,986.5,82.61,132.32,11794.0,26420.0,2817.7,554.65,1735.3,1063.2,2105.4,849.85,3992.0,1381.1,1418.2,256.85,908.8,950.65,4047.3,3100.9,5183.0,281.5,4346.4,35855.0,324.1,265.45,142.19,379.55,695.0,2002.6,1680.6,1609.6,7156.0,1074.3,902.4,3787.4,4285.3,559.8,543.55,1487.1,520.3,2746.5,1458.6,2229.9,1018.1,5074.0,193.53,36470.0,3235.1,774.05,119.29
2025-12-29,991.7,1343.3,431.7,1232.0,965.05,998.0,2012.1,746.45,2009.8,1943.2,2647.2,1698.8,3251.5,1644.7,1630.8,264.24,1612.4,4522.6,6228.5,1683.3,2812.3,1545.6,234.82,371.6,161.98,474.15,406.3,2293.3,402.6,1280.0,6041.5,489.3,753.1,1206.3,1195.2,2070.1,16542.0,3592.1,9087.0,7272.0,5566.0,174.92,3722.0,3574.2,1717.2,1268.6,1494.0,6390.5,1200.1,3793.7,2082.1,390.4,5505.0,172.3,865.0,1092.6,593.1,618.55,990.5,80.84,134.09,11799.0,26275.0,2842.4,552.1,1725.2,1057.0,2081.6,839.6,3983.7,1380.1,1415.2,255.4,910.6,940.85,4038.7,3054.3,5165.0,279.4,4402.2,35630.0,325.5,260.6,140.44,376.2,688.75,1997.8,1670.5,1591.0,7084.5,1064.1,883.8,3788.0,4226.0,563.6,541.85,1454.4,519.95,2775.4,1452.8,2203.2,1001.9,5085.5,195.11,36305.0,3240.7,770.95,119.64
2025-12-30,990.9,1342.5,430.5,1246.0,973.45,989.3,2026.4,743.0,1995.5,1955.0,2630.2,1701.5,3246.8,1621.6,1615.2,263.65,1604.6,4438.5,6183.0,1654.9,2795.7,1539.8,234.68,369.5,161.57,468.75,411.45,2290.2,400.6,1274.1,6013.0,495.65,739.1,1212.2,1179.0,2053.4,16647.0,3660.3,9282.0,7192.5,5711.0,178.63,3710.4,3634.6,1720.2,1265.8,1492.5,6360.5,1186.3,3822.1,2080.4,390.4,5469.0,175.8,884.15,1111.6,605.55,625.3,1021.3,83.41,141.02,11705.0,26340.0,2841.7,550.0,1732.1,1048.0,2099.8,841.5,3974.1,1350.7,1413.0,251.6,888.7,938.05,4052.0,3029.5,5138.5,282.8,4389.9,35525.0,324.9,260.35,144.65,374.35,680.65,1977.7,1646.2,1569.6,6990.0,1040.8,878.8,3753.5,4207.7,558.3,536.8,1461.2,519.0,2758.3,1450.9,2214.7,1007.1,5018.0,191.38,35565.0,3183.9,787.35,119.75
2025-12-31,991.2,1342.9,440.2,1269.4,982.2,986.8,2039.9,749.85,2034.9,1962.1,2672.2,1702.2,3206.2,1615.4,1623.3,263.28,1590.9,4462.2,6272.0,1663.0,2791.2,1570.4,240.38,384.0,166.46,499.05,424.35,2315.9,403.0,1288.0,6031.0,503.6,750.6,1222.2,1192.0,2075.7,16697.0,3709.2,9343.0,7312.5,5771.0,179.19,3719.8,3719.8,1719.7,1271.4,1511.3,6392.5,1183.0,3850.0,2109.5,393.9,5506.5,180.08,886.7,1164.8,604.4,612.45,1053.8,83.17,146.99,11784.0,26575.0,2829.0,556.35,1737.7,1056.6,2105.6,864.2,4051.5,1361.2,1424.9,252.25,899.1,943.0,4083.5,3063.3,5170.0,287.45,4434.4,36040.0,329.55,264.6,142.99,379.6,687.4,2004.4,1670.6,1594.8,7042.5,1045.1,884.0,3782.2,4279.0,558.6,560.55,1469.8,524.95,2769.5,1482.4,2239.7,1015.1,5059.5,194.57,36045.0,3238.2,795.15,119.94
2026-01-01,991.15,1338.0,443.6,1274.4,984.75,973.1,2037.0,750.1,2040.4,1956.9,2648.2,1724.0,3227.4,1629.8,1634.5,267.35,1607.7,4380.0,6282.5,1655.8,2828.6,1575.6,237.94,381.5,165.88,498.6,427.55,2323.0,363.85,1295.0,6009.5,499.95,760.45,1243.4,1176.9,2093.8,16708.0,3761.0,9558.0,7348.0,5841.5,184.88,3820.6,3794.4,1721.1,1253.4,1500.9,6344.0,1193.0,3848.4,2102.8,387.75,5463.5,181.89,894.95,1171.5,602.65,611.95,1068.4,83.66,148.45,11901.0,26835.0,2851.7,559.65,1740.4,1058.3,2110.4,890.2,4049.3,1384.3,1417.5,249.25,890.35,946.7,4140.4,3091.3,5176.5,291.45,4470.6,36140.0,336.3,266.8,148.76,381.85,691.4,2015.3,1695.9,1604.1,7111.5,1049.4,900.55,3716.1,4297.4,553.15,538.55,1481.1,524.25,2752.0,1469.3,2260.0,1025.9,5110.5,191.96,35645.0,3219.1,805.35,122.52
2026-01-02,1001.6,1355.4,439.0,1266.9,998.95,990.45,2038.4,754.85,2067.4,1973.9,2657.2,1781.1,3250.7,1640.4,1640.2,269.0,1612.0,4406.6,6289.5,1650.3,2807.2,1592.3,241.46,381.45,166.79,495.85,428.85,2348.0,350.05,1279.7,5984.5,522.6,757.75,1235.2,1170.7,2090.1,16960.0,3802.4,9502.5,7334.5,5933.0,188.78,3847.1,3847.8,1728.0,1256.1,1511.6,6392.5,1215.4,3885.3,2105.3,392.95,5592.5,182.88,925.7,1180.7,616.95,628.8,1080.3,84.53,147.47,11899.0,27045.0,2856.4,565.4,1748.8,1056.7,2106.3,902.45,4051.7,1430.2,1439.9,252.1,904.55,950.15,4163.4,3097.7,5205.5,299.5,4482.1,39420.0,352.1,270.95,148.17,393.1,698.2,2068.5,1730.0,1618.8,7129.5,1062.6,914.75,3719.8,4409.6,552.95,538.65,1489.5,531.8,2772.6,1478.2,2279.8,1038.8,5106.0,194.34,35775.0,3256.6,804.65,122.04
2026-01-05,977.5,1371.5,438.2,1285.8,1005.55,978.75,2039.2,759.3,2075.6,1979.9,2660.7,1772.4,3216.1,1606.4,1607.6,263.3,1596.9,4416.1,6204.0,1642.0,2801.9,1578.1,238.09,377.9,165.01,492.4,419.9,2384.1,349.7,1314.6,6026.5,521.2,773.05,1244.3,1182.1,2091.3,17155.0,3790.3,9497.5,7482.5,5985.5,187.76,3962.1,3864.2,1728.9,1250.0,1519.8,6363.5,1207.4,3869.8,2083.7,391.35,5552.5,185.72,931.7,1185.9,615.65,628.6,1081.6,83.91,150.85,12087.0,27645.0,2848.9,571.25,1771.6,1078.2,2105.0,899.95,4079.7,1476.8,1451.4,259.75,915.55,957.15,4150.4,3086.6,5168.5,300.05,4309.8,39170.0,350.6,271.65,146.2,388.85,711.35,2124.2,1740.0,1667.1,7083.0,1050.5,915.45,3646.3,4429.8,539.05,547.65,1493.0,528.35,2815.6,1505.0,2279.5,1030.5,5102.5,190.62,35550.0,3263.6,805.1,121.81
2026-01-06,962.2,1411.2,429.3,1293.8,1018.9,977.35,2044.6,777.85,2095.8,2010.0,2622.1,1805.4,3255.8,1612.2,1616.3,265.6,1601.8,4302.4,6249.0,1657.1,2816.0,1507.6,241.89,370.8,164.0,482.35,425.55,2424.7,342.45,1319.9,6129.5,520.35,779.05,1254.0,1210.4,2089.1,17292.0,3785.6,9661.0,7522.5,6000.0,186.15,3948.6,3866.1,1760.2,1256.2,1530.8,6642.5,1231.3,3936.8,2149.7,385.15,5655.5,186.2,942.25,1176.3,621.75,643.1,1079.8,83.87,146.44,12204.0,27670.0,2865.3,563.55,1752.0,1076.1,2105.3,914.25,4111.8,1486.2,1501.7,259.9,878.45,945.9,4140.6,3128.1,5224.5,296.95,4130.3,38960.0,350.8,268.55,147.55,386.5,706.3,2127.9,1726.3,1653.2,7348.0,1051.6,945.0,3663.7,4047.6,546.5,534.5,1473.2,529.95,2845.8,1505.0,2259.1,1019.4,5002.5,190.37,35360.0,3275.5,799.3,120.83
2026-01-07,949.05,1427.7,428.8,1295.5,1007.15,968.8,2031.9,772.35,2070.8,1966.2,2624.6,1786.5,3295.6,1639.0,1647.7,270.8,1625.2,4392.6,6513.5,1701.5,2874.8,1504.2,239.06,368.2,162.67,476.45,418.4,2399.4,341.25,1314.8,6185.0,520.9,773.8,1247.7,1212.6,2076.6,16809.0,3748.8,9789.5,7582.5,5981.0,186.12,3890.1,3840.2,1782.6,1242.8,1467.9,6642.5,1235.4,4092.2,2214.3,387.05,5806.5,183.8,938.45,1189.8,622.2,630.0,1074.7,86.16,150.37,12184.0,27320.0,2837.1,562.0,1755.4,1078.3,2084.2,897.85,4273.2,1507.6,1496.2,263.45,872.6,935.95,4157.0,3133.6,5299.0,303.55,4147.9,39145.0,348.85,264.1,146.37,380.75,703.25,2138.2,1708.7,1619.5,7447.5,1034.7,940.85,3841.6,4060.5,537.4,525.45,1465.3,532.8,2809.4,1514.8,2274.1,1019.2,4951.0,187.08,35380.0,3283.8,802.95,119.35
2026-01-08,946.7,1435.0,426.6,1286.8,998.0,971.95,2008.9,758.15,2082.9,1908.2,2583.0,1754.0,3203.9,1613.3,1646.7,262.2,1577.9,4421.5,6444.5,1647.0,2817.2,1470.6,231.42,354.55,156.37,452.2,409.95,2386.7,340.9,1306.9,6033.5,519.45,758.8,1243.2,1197.4,2046.6,16664.0,3724.0,9760.5,7551.0,5850.0,184.52,3882.1,3801.7,1760.7,1206.9,1460.6,6600.5,1206.1,4026.4,2190.9,377.95,5793.0,180.12,903.95,1155.9,603.5,590.75,1013.6,81.59,146.46,12064.0,26850.0,2792.0,546.7,1723.4,1082.5,2066.3,883.45,4249.0,1469.1,1483.7,257.65,863.3,927.15,4028.4,3009.5,5021.0,271.75,4118.0,38660.0,344.4,259.3,142.89,374.2,692.4,2095.1,1722.0,1589.4,7364.5,1029.8,917.05,3789.8,3990.4,525.95,524.1,1465.2,518.5,2786.5,1500.8,2214.0,988.8,4906.5,185.65,34765.0,3245.5,794.5,118.11
2026-01-09,939.0,1404.3,425.4,1272.0,1000.5,959.6,1992.4,749.9,2070.0,1896.1,2523.4,1717.1,3207.8,1614.1,1661.4,261.95,1582.2,4355.4,6417.0,1681.6,2838.2,1475.3,234.09,354.15,157.61,448.75,420.05,2372.6,337.15,1299.1,5977.5,522.4,753.45,1229.6,1175.9,2056.0,16501.0,3677.3,9562.5,7507.0,5773.0,187.76,3818.4,3759.2,1729.9,1210.1,1465.7,6616.5,1198.7,3963.4,2182.2,379.6,5799.0,178.4,900.95,1158.8,609.85,606.45,1010.3,80.48,145.67,11937.0,26950.0,2776.9,536.95,1703.2,1093.8,2027.1,882.25,4201.8,1466.8,1464.9,252.35,845.25,926.15,4025.2,3043.8,5093.0,274.25,4116.7,37995.0,336.0,258.0,141.68,364.8,670.9,1991.5,1686.9,1564.1,7256.5,1017.2,903.05,3801.3,3972.9,521.75,502.6,1435.9,513.05,2825.5,1484.3,2153.7,946.1,4844.0,186.83,34280.0,3201.4,771.7,115.64
2026-01-12,936.95,1413.1,426.7,1274.2,1015.15,951.9,1998.9,754.65,2098.0,1910.3,2487.5,1710.8,3239.6,1595.9,1667.6,263.1,1586.1,4316.3,6325.5,1697.1,2832.2,1483.2,235.71,358.75,158.24,451.05,425.6,2406.2,338.4,1312.4,5943.5,524.0,756.2,1236.2,1192.3,2096.5,16582.0,3682.0,9491.0,7436.0,5726.5,187.01,3751.4,3754.8,1736.0,1215.5,1465.2,6485.5,1172.9,3949.8,2188.4,371.8,5867.0,183.24,920.15,1182.7,627.35,628.25,1023.4,81.76,149.22,12098.0,27165.0,2806.7,538.7,1706.7,1083.5,2044.0,905.45,4231.6,1468.2,1450.4,251.15,827.95,909.85,4019.0,2980.8,5048.0,267.9,3974.7,37660.0,337.45,258.55,142.54,370.6,659.65,1930.8,1657.6,1505.1,7268.5,1013.7,893.3,3832.5,4056.4,523.6,500.0,1443.5,513.05,2896.4,1500.8,2171.6,942.2,4850.0,183.99,34365.0,3256.4,773.85,114.99
2026-01-13,937.35,1437.0,426.5,1262.0,1028.45,949.0,2011.2,748.5,2082.4,1885.5,2485.7,1701.1,3268.0,1599.0,1665.0,264.2,1614.8,4317.7,6357.5,1708.5,2873.7,1452.8,243.78,355.1,157.4,448.85,447.9,2389.5,334.7,1318.7,5918.0,522.05,756.05,1239.4,1189.4,2106.7,16426.0,3661.5,9554.0,7404.0,5734.5,185.7,3722.6,3755.4,1728.7,1191.3,1448.3,6436.5,1167.7,3940.3,2179.0,377.3,5863.5,182.57,936.3,1178.1,637.2,629.85,1010.8,82.12,147.76,12044.0,27155.0,2774.2,537.65,1707.3,1084.9,2026.9,910.55,4239.2,1460.7,1431.7,252.8,809.65,907.9,3887.4,2947.7,4966.0,265.55,3977.8,37905.0,337.9,258.8,143.38,368.45,652.4,1878.8,1657.1,1517.7,7311.5,1028.2,908.0,3826.9,3921.9,528.0,510.75,1428.6,517.5,2886.3,1498.9,2158.5,936.7,4759.5,181.14,34645.0,3267.0,773.45,114.93
2026-01-14,925.45,1418.4,421.0,1298.8,1028.35,945.95,2000.9,743.2,2068.8,1857.7,2554.1,1689.5,3192.5,1599.8,1668.5,260.2,1588.5,4243.8,6274.0,1681.6,2788.8,1458.8,248.23,356.9,159.16,440.15,458.0,2353.5,334.75,1307.1,5906.5,513.75,749.8,1226.9,1171.4,2092.3,16152.0,3649.5,9579.5,7358.0,5676.5,186.89,3690.0,3690.4,1700.7,1186.5,1434.5,6355.5,1180.1,4003.7,2195.9,379.0,5830.5,189.25,955.35,1181.8,675.75,654.2,1040.7,83.85,152.44,12255.0,27550.0,2795.8,549.55,1728.1,1064.4,2022.5,944.5,4221.5,1439.9,1437.1,254.7,802.6,905.7,3865.8,2970.8,4935.0,267.45,4029.2,37455.0,349.1,258.35,142.77,367.4,651.05,1871.4,1648.4,1500.2,7272.5,1033.6,909.95,3830.3,3932.2,529.3,496.45,1430.0,519.5,2813.9,1495.3,2153.3,935.3,4733.0,181.38,34320.0,3287.6,780.4,113.55
