Date,Classical,Quantum,Quantum_Rebalanced,Classical_Discrete,Quantum_Discrete,Quantum_Rebalanced_Discrete,BSE_500,HDFCNIF100,Nifty_100,Nifty_200,Nifty_50
2024-10-28,1.5269361804010726,1.5377732585697934,2.141086426743134,1.522330911791725,1.5289021502291564,2.3328826127955455,1.5670015643916444,0.15118332869952197,1.4962926142728488,1.5445654860963371,1.4340640302167809
2024-10-29,1.5291054180330554,1.5407429470661103,2.1198297335704455,1.5245162566951829,1.5305900236449934,2.3501974022652363,1.576807154414723,0.15212527999374773,1.5049761876183045,1.5544004793063844,1.4415880749495296
2024-10-30,1.5609368869608233,1.5509018237727332,2.117533448489644,1.5557847619033611,1.5407317028990082,2.363421108914747,1.5734604348317753,0.15147768426811306,1.4974724955557108,1.5483377925882036,1.4341641482755354
2024-10-31,1.5738178393909763,1.5444187895710662,2.1237685745430217,1.5685694891075752,1.5349328990279743,2.3742270809311954,1.568756543125709,0.15077122641191631,1.4894160098420952,1.5403634916816173,1.4261804810983434
2024-11-01,1.590926716806805,1.5528074113740127,2.13988899831417,1.5853563889591107,1.5426502634649117,2.397861611832311,1.5781331192950867,0.15077122641191631,1.4968513282254674,1.548524358886841,1.432013566342196
2024-11-04,1.5584818609528743,1.5363875124227926,2.092631724624512,1.5535683299917225,1.5273462847964137,2.3516140078044447,1.5571688823666132,0.1488873238234648,1.477424961338109,1.5285264178541629,1.41380726997502
2024-11-05,1.566039694532373,1.5412055261650468,2.106120587648288,1.5608989021667234,1.532060498853384,2.3604120237776285,1.5676298244875517,0.1503591241243107,1.4894933220158837,1.5404369473290975,1.4266489645663778
2024-11-06,1.5871836618616662,1.5716968839669314,2.1468091835472096,1.581475201141575,1.5609805379870088,2.399679613367821,1.5921570026094913,0.15265512900036787,1.5098409342653822,1.5636529084791235,1.4426015689075198
2024-11-07,1.5838162687917492,1.5710675331546744,2.116861701743752,1.5780542342977997,1.5601062544161506,2.3705747501892804,1.5760221722315726,0.15124220205902922,1.4924590448626525,1.5475516514707368,1.4258269607805343
2024-11-08,1.5554957465639216,1.5728030157989352,2.0992911757800954,1.550272252470527,1.5598304428081546,2.3601442509772914,1.5654977868149227,0.1503591241243107,1.4860549037161617,1.538564988144369,1.4228131770555648
2024-11-11,1.5386780815949883,1.568765894858275,2.0996044417473443,1.5338543855501374,1.5563349578789096,2.3539564352138926,1.5618328219432185,0.15312610464748075,1.4866701507448088,1.5368061396107977,1.422406720752667
2024-11-12,1.5226829389412802,1.55787742216814,2.0660437229172204,1.518208798890992,1.5459851222646457,2.3139450414420035,1.543448840998155,0.14865183038543578,1.4689733245140186,1.5188271795174284,1.4072140930322319
2024-11-13,1.4890834861465958,1.5260920190195821,2.0148002472218214,1.4854299365382102,1.5163654784177423,2.2565437822998575,1.5158825575432835,0.14782762581022452,1.4470684407759729,1.493281183137411,1.3881005199119283
2024-11-14,1.5046851318042904,1.541268356011114,2.0228863137067514,1.5006478553610643,1.5314823688856074,2.26395940540064,1.5187987200572293,0.14659130771846252,1.4482007274773734,1.4953680967431864,1.3865478844536334
2024-11-18,1.4987828758187718,1.558541891640638,2.034532348024351,1.4948573134153202,1.5502873989882637,2.2716914646285518,1.5142774421617908,0.1461203320713496,1.4443344222818792,1.492042599415315,1.3818991843370245
2024-11-19,1.5045026579312868,1.5566074910870824,2.0494253487829286,1.5004294842374137,1.5476139198362717,2.2894926236542217,1.5210293520407607,0.147474385653181,1.4487147489571564,1.4981279303556512,1.3857112657327761
2024-11-21,1.4980254197579588,1.554116764073432,2.0513210319668262,1.4942218140035874,1.545533751556528,2.267071987996177,1.5083250892771485,0.14529612749613838,1.4344741019308773,1.4851089385912997,1.375777367817982
2024-11-22,1.5007479899084581,1.5767759485904913,2.0646592446632934,1.496756389628014,1.5663284174908263,2.293517512001995,1.5367854087964472,0.14776875245071727,1.4653952567472284,1.51464208542461,1.4086164363241667
2024-11-25,1.5239351757549529,1.5987826630808168,2.1049608001253786,1.5194992301730728,1.5862886470585154,2.347230151369702,1.5595445765884466,0.15018250404578898,1.4855022261494846,1.536014365052697,1.4271556540062587
2024-11-26,1.5270169510779745,1.5927736844054985,2.1047240042034945,1.5223868737754722,1.5810871775386288,2.337910169443983,1.5596332257340755,0.15012363068628168,1.4848751385176446,1.5355392782259125,1.425541221539284
2024-11-27,1.5335936482491181,1.59111899751327,2.1143645990882507,1.5287737805614932,1.5793624128612704,2.364667175628359,1.5685134009816049,0.15106558198050746,1.4927236010849707,1.5439433775149722,1.4302784168135736
2024-11-28,1.5424518561889438,1.5893441434980267,2.091941349617909,1.5373989826417864,1.5774996428630619,2.369486404320407,1.5562760465807537,0.14947603496064707,1.4761471048680435,1.529793279239048,1.409023007705293
2024-11-29,1.5523590869801314,1.6082009977644307,2.0866870026332522,1.547121837353789,1.595386241426043,2.3623196417842776,1.5682297923029394,0.15071235305240907,1.4890860981335263,1.541358843319877,1.421805667165454
2024-12-02,1.553323910982851,1.6169133275228653,2.1071417634317844,1.5479543778822236,1.601988728755062,2.367320733175837,1.578382434300395,0.15130107541853646,1.49765672141127,1.551533168483396,1.4303461978901328
2024-12-03,1.569124194714046,1.6358564623316167,2.107630845974729,1.5632955721514488,1.6197785227894188,2.3951771327171034,1.5910837821017718,0.15271400235987512,1.5092525027204367,1.5638508521186487,1.4410165964670294
2024-12-04,1.5766455331353084,1.6304066070165244,2.1009252644972563,1.5707493179499776,1.6143054185887897,2.431154957385684,1.5965243019115551,0.15271400235987512,1.511341672677901,1.568414933168616,1.4416234039656648
2024-12-05,1.5715409681641082,1.6374614312919713,2.105624933753547,1.5657428966498914,1.6222011570444632,2.4423129667161234,1.6074344911534755,0.15377370037311539,1.5249790293630707,1.58167152357617,1.4558202597752914
2024-12-06,1.5640033823508723,1.640603500323921,2.1105138682269744,1.5582566612910376,1.62454856871313,2.4673713253391467,1.6101460919058443,0.15430353815079037,1.5253386586639668,1.583187140025905,1.45401732917011
2024-12-09,1.565703404199452,1.6475836129756365,2.110244701299969,1.5600193427257725,1.6317693062919922,2.4806599541796936,1.608304178709819,0.15353820693508635,1.5211959566429614,1.580970215447071,1.450552784024288
2024-12-10,1.562517813971731,1.6453100928649644,2.105214684664745,1.5566163692732315,1.6284030427792702,2.4739439684546833,1.6099182104463845,0.15377370037311539,1.5215525677508868,1.5819033783191183,1.450025495581514
2024-12-11,1.5542953922635256,1.6472810954895403,2.1327404543828417,1.548633847969159,1.629837406940189,2.493947579772125,1.612576141599949,0.15342046021607186,1.5236239768035618,1.5844087129664792,1.4518962072632544
2024-12-12,1.5425309758116998,1.6290058651048107,2.121236198448866,1.5371897632065938,1.6117335768380285,2.4738627568530442,1.6056813985714455,0.15353820693508635,1.5183550244670974,1.578623169435558,1.4464106582693317
2024-12-13,1.5272302631817098,1.6341654121089804,2.151538273359416,1.5221958743594575,1.6152903654150255,2.461059449028247,1.6130387632535403,0.1543624115102976,1.528946327938739,1.5876098327619257,1.4593495939637326
2024-12-16,1.534949603624246,1.6493620137863882,2.1642370831641387,1.5299429400732807,1.6292584032374646,2.4803931237668793,1.6118724354226555,0.15383256250367747,1.5246818534397997,1.5860092728642026,1.4534545966329722
2024-12-17,1.5143250144830072,1.6481101015000854,2.1401225371067114,1.5098017127642274,1.6276948025848565,2.433879855924825,1.5936354028679285,0.15359708029459362,1.5049969667160645,1.5674874037372024,1.4338784090342853
2024-12-18,1.5052719260254726,1.6426602923628528,2.120831947457033,1.5009628938530475,1.6231352437786992,2.412191299206006,1.5829410922997929,0.1511244553400147,1.4940578745467197,1.5563233603760576,1.42579750075405
2024-12-19,1.4942761530459212,1.6374436256746923,2.1300696546598803,1.490227799381793,1.618366731975568,2.392884651970002,1.5698347362160652,0.14959378167966156,1.4790415519269653,1.5426200712641287,1.411235386647312
2024-12-20,1.4613774621630053,1.5946950971836606,2.081385327012893,1.45813082363588,1.5779069334036797,2.334317643328761,1.5399670043421791,0.14694453664656087,1.4531218911161348,1.5127305816958247,1.3897767493875823
2024-12-23,1.4459283010996404,1.589041932360194,2.0808800760675172,1.4428957632748398,1.5721667781536006,2.3377183265994836,1.5465158956748732,0.14794536130029387,1.4620906836973235,1.521309980402254,1.399554486146365
2024-12-24,1.4628160680696956,1.5975530441637023,2.0877470665123163,1.4593721580592267,1.5809463577869356,2.3441104138339357,1.546129920381236,0.14782762581022452,1.4604710749154963,1.519754708948842,1.3980344178267223
2024-12-26,1.4615605538046403,1.6005867402413037,2.1255384974010667,1.4582078339089515,1.5858589857781618,2.361838397340182,1.5479903521608744,0.14770987909121003,1.4627801086224432,1.5220564665160439,1.3993629959742184
2024-12-27,1.4816237181081995,1.6098197080927896,2.147553682320357,1.478084830894977,1.595473771460356,2.3348022669958617,1.549148792446887,0.14812198137881566,1.4640074684024218,1.5224410869138267,1.403086812368746
2024-12-30,1.4571943990635114,1.5963341188471403,2.1576582930917736,1.4541173250275858,1.5819893588576688,2.3048493150386777,1.5441863264437057,0.14765100573170276,1.456206600416557,1.5166837105860744,1.3931587834436032
2024-12-31,1.4658609769640174,1.6048467969200426,2.162182463865929,1.4625581477790004,1.5904406609376043,2.3297339317644323,1.5446542636166674,0.14718003008458988,1.4558975838900932,1.5164688666246477,1.393152914453952
2025-01-01,1.4806432422660392,1.6055909331193736,2.1908511400640034,1.4770318709055545,1.5912333580500757,2.365065791313879,1.5446542636166674,0.14782762581022452,1.4558975838900932,1.5227465077638753,1.3989329486344875
2025-01-02,1.478656916831573,1.6314707078727753,2.212066354905587,1.4750469151216399,1.614519804702258,2.379229264996485,1.5749261464310702,0.15006475732677443,1.487591396106949,1.5479248945276316,1.4251965622450657
2025-01-03,1.472095856089703,1.6217928949051723,2.1999222228157636,1.4685893704981337,1.6061430738625795,2.370181309229929,1.5671745759737323,0.14953490832015431,1.478738455702098,1.5394925175757825,1.4143611414885668
2025-01-06,1.4491916401263365,1.5896300641405587,2.153436816893202,1.4462274815432825,1.5751480851366484,2.2807737334266798,1.5342087536487397,0.14718003008458988,1.4504918841951862,1.5079685570063321,1.391458962931116
2025-01-07,1.465639233988329,1.5980142103785928,2.16861362019192,1.4622341221410369,1.5825840142965812,2.2846103172826933,1.5423106339794233,0.14712115672508264,1.4548603702672702,1.5140482545060345,1.3968707467806003
2025-01-08,1.4526432826036453,1.5882458431072628,2.1641331850360257,1.449429433173318,1.5734201091625304,2.2615494708592743,1.5345503186353793,0.14623807879036413,1.4517638203636551,1.5086133098098526,1.3957541427299156
2025-01-09,1.4613543953535861,1.5858446029807052,2.1270127817757025,1.457505103417381,1.5715859260653713,2.223522844344441,1.5222308308868369,0.1455316097052222,1.4402512715298732,1.496284248833712,1.3861826261565218
2025-01-10,1.4229250606832349,1.5637488658966943,2.094068944753809,1.4200844924534006,1.5509105181931877,2.1824072437918174,1.5050877665122109,0.1452372541366311,1.4302928599073228,1.4823546279598483,1.3805852211245422
2025-01-13,1.3739338470394298,1.5180545762738566,2.0224020334455943,1.3720265122205257,1.5082471808719184,2.094529583671095,1.4667140033671242,0.14182267788782643,1.4018858598355828,1.4477710463685185,1.3602253507900868
2025-01-14,1.3923065582888305,1.5231974505791157,2.023186199820422,1.3900742420734522,1.5123437346122677,2.1378215801305034,1.4826521595283386,0.14276462918205218,1.412809977124419,1.463114550381848,1.365534139625105
2025-01-15,1.4032733237549002,1.5345216785211433,2.001541880274393,1.4007260799625063,1.5234423004932474,2.136383242125138,1.4870856456199821,0.14329447818867233,1.4168902257677993,1.4676559872096597,1.3677229275302911
2025-01-16,1.415049160902249,1.5331017580066189,1.9942681372015123,1.4121847906413254,1.521898327693501,2.157245657221295,1.4984648008450647,0.14358883375726347,1.4255262045317936,1.4777850239288675,1.373532536815539
2025-01-17,1.4185191459028268,1.5326299083664028,1.976429968726675,1.4156083836183067,1.521531553826513,2.1744594054137942,1.4961189421190524,0.14394207391430697,1.4220462280365518,1.4753644118102542,1.3671337270006092
2025-01-20,1.4205666271253827,1.5228410810686632,2.005290823012229,1.4175936884026779,1.5118912270395648,2.1864049495781424,1.5047107075736463,0.14441304956141987,1.4293449151458264,1.4839495544169379,1.3754739065295503
2025-01-21,1.408687551828973,1.5057820408176508,2.0029153486019795,1.405880460045298,1.495525400427252,2.157360371557935,1.4790051988351467,0.14241140025395382,1.4065187860456403,1.4584374691403437,1.3566136205900727
2025-01-22,1.3903833521606195,1.5041608923616194,2.0008293125408723,1.388016376404031,1.4933720679868836,2.133589644517724,1.4771331072065668,0.14252913574402318,1.4108962106122915,1.4588672675228171,1.364314425481726
2025-01-23,1.408876337719268,1.529547513855972,2.012564647084245,1.4061277987009768,1.5169635094505298,2.1483132631166844,1.4867555690139171,0.14329447818867233,1.415939262813332,1.4677633539605628,1.3672604281301364
2025-01-24,1.386870238445119,1.5099279292927392,1.9802328854615316,1.3846967095861729,1.4980916657987569,2.116462262234639,1.4716185130623316,0.14223478017543206,1.4062483095217255,1.4555644144171012,1.3605936011211381
2025-01-27,1.3526043396598975,1.481519744463402,1.9302572319740343,1.3511325013103541,1.4725306755601493,2.064619000047822,1.444318691449447,0.13999764865888217,1.3860254879431317,1.4313870127322386,1.3450947502347883
2025-01-28,1.32364080576302,1.4841630397877552,1.8878844141060003,1.3226823682707571,1.4738998075020175,2.057332610902754,1.4455294295873296,0.14270575582254494,1.393163746487578,1.4362903152760573,1.35264238600437
2025-01-29,1.3603431162578474,1.5232487090779596,1.9136364328993007,1.3584363884101764,1.5109552113857296,2.123238307020511,1.467641475763075,0.14247027361346107,1.4083909943622477,1.4548857505101578,1.3647710558922297
2025-01-30,1.3846273344011122,1.5283763244151163,1.8826726596470815,1.382111670183686,1.5164571218736775,2.13168561733693,1.4714226961874608,0.14252913574402318,1.4129229271921309,1.4587597903122937,1.3698617714843284
2025-01-31,1.4101051707961012,1.552851364210047,1.8997187051349202,1.4069064115197243,1.5387209422016248,2.161669767976233,1.4908215983955362,0.14482515184902547,1.4296211958869924,1.4777397354845565,1.385116196213443
2025-02-01,1.4228686041273861,1.5425612148279897,1.9142371391375206,1.4194857557929357,1.5280987631547183,2.1926899935859243,1.4908215983955362,0.14470740513001096,1.4296211958869924,1.4777397354845565,1.3835695448230276
2025-02-03,1.4229707306670132,1.5397384658057187,1.9309011198692316,1.4195715265248288,1.5240508529923897,2.172148214103568,1.4786351700996205,0.14329447818867233,1.4202721109914926,1.4663494708210971,1.3764343494242233
2025-02-04,1.423085620734661,1.5514932468464016,1.9480378119242756,1.419657310798103,1.5356399853207883,2.2132353634875033,1.5011331915690034,0.1458259765027585,1.443065504306381,1.4897633756106483,1.3987178674255079
2025-02-05,1.437102344075846,1.5424460869909389,1.9602401406873466,1.4333587874824563,1.5272868228165926,2.226690117231283,1.504190986953915,0.14588484986226577,1.442572145840013,1.4910416143364216,1.3961872971818148
2025-02-06,1.4212122628237063,1.5242415167390555,1.9511103732171282,1.4177154854179417,1.5117698202983356,2.203954378015859,1.4968603713370392,0.14859295702592853,1.4360134964302904,1.482252894649579,1.390710609211483
2025-02-07,1.4073683217488662,1.5267057091636063,1.9825604331556637,1.4042005543995664,1.514612112049069,2.205444954524186,1.4946124210484621,0.1455316097052222,1.4339035473750659,1.4809407448203826,1.388153455897017
2025-02-10,1.3863313326541373,1.5189664543324723,1.9673860595531856,1.3835306817501096,1.5065230102543778,2.164322945389561,1.475581318487145,0.1443541762019126,1.4203226076815798,1.4639967913689504,1.3776450874657828
2025-02-11,1.3410900986930694,1.4730735146338927,1.9214383411289442,1.339167718798206,1.4628894123468987,2.1061694034305365,1.4472444561919329,0.14164605780930467,1.3985574894949473,1.4379474304993591,1.3593917241031694
2025-02-12,1.32905695148973,1.4679255893768433,1.9242922845604304,1.327391659835524,1.4568810402087329,2.1087225974515134,1.4443034307648028,0.14146944895972807,1.3972230999488533,1.4361942154064218,1.3578273506655723
2025-02-13,1.3131642108677608,1.452224046455472,1.9331106205740254,1.311802958159727,1.4421677098199917,2.1448155253711767,1.4439188272180998,0.14135170224071358,1.3970150768025635,1.436595736126106,1.3570113309476082
2025-02-14,1.2915764452066045,1.438015044935166,1.9056992630121572,1.290669292663044,1.4283654713628917,2.0885067812511924,1.4251191212177614,0.14040975094648778,1.3863346205539406,1.4217273189395612,1.3509926245212602
2025-02-17,1.2832125832750028,1.4297112089168136,1.9026228385598578,1.2824239758282483,1.42060220566025,2.0886448313641286,1.4268354338351155,0.14040975094648778,1.3874044538777164,1.4235541001395988,1.3527749561235485
2025-02-18,1.2858859141333745,1.4217261828225563,1.8790186966012283,1.2850767945366557,1.4129626068800525,2.0690374941079797,1.4236819591015366,0.14099847331261517,1.3867060904580293,1.4224965597351267,1.3519383374026912
2025-02-19,1.299165344222888,1.4314018449962762,1.88308180290476,1.2982092892072392,1.4215257288376393,2.0790371157299474,1.4313474524387475,0.1408218532340934,1.388914130784802,1.427993693197521,1.3512077057302398
2025-02-20,1.3041663198111062,1.447130028658141,1.8941969146941546,1.3030553213292135,1.4369910625830158,2.1035210350299502,1.4379230928366604,0.14064523315557168,1.391460905230366,1.4331289609439084,1.3500440346841178
2025-02-21,1.2972934292517329,1.4465840575908733,1.8797251525209413,1.296312510611935,1.4369992238298521,2.0829469274689827,1.4281944063760854,0.14046862430599502,1.3832975058349797,1.422971536102291,1.3431356584735954
2025-02-24,1.2662699059229654,1.4397067972280884,1.850913929920683,1.2659865717437224,1.430500532564123,2.0751920710199494,1.41317634947105,0.13852584835803627,1.3682989441200144,1.4078882749543193,1.3288445535948654
2025-02-25,1.2626889283460008,1.4362840914552883,1.8374644242911815,1.2626284717308702,1.4267642801387248,2.0712579953876826,1.4100553679929773,0.13852584835803627,1.3662455281408186,1.4046816321778595,1.328502886334587
2025-02-27,1.2524090371938832,1.4260138621749319,1.8234420517944783,1.252539414293638,1.4165086429641673,2.048455109385027,1.4031232448605144,0.1376427591943726,1.3639364944338717,1.4000780065838352,1.3283555862021665
2025-02-28,1.23354010391179,1.3887871904445723,1.7690302487012735,1.2339198864936114,1.38242423502326,1.9953296900748767,1.373803440152696,0.1364064523315557,1.336070215241271,1.3704656602027907,1.303588449874398
2025-03-03,1.2339500426865995,1.4116396339970334,1.7684756758770133,1.2341999520325226,1.404557413287495,2.030302265133422,1.3755202671751503,0.13564112111585172,1.3381355879080046,1.3725582072491997,1.3032703736509523
2025-03-04,1.2600504408754505,1.3914564816404613,1.7627423247469187,1.2598053535014322,1.3852350953320545,2.0343709579416305,1.3769990961045044,0.1354056276778227,1.3375829103413275,1.3721905976329387,1.3011109306940218
2025-03-05,1.2931703824477097,1.4212399405139824,1.8101921437466748,1.2923209089505776,1.4128776370842173,2.073939123966541,1.4005676803219216,0.1369951746976831,1.3562396380211519,1.3936080552457164,1.3161149451980214
2025-03-06,1.31322912496405,1.4330799594219004,1.837089294419677,1.3120021889312548,1.4250165486754025,2.1359674312296293,1.4134664739476537,0.13852584835803627,1.3693153786450774,1.4056769838161192,1.3283348721210448
2025-03-07,1.316414236992622,1.4328508624664167,1.8489901109694047,1.3151884310285527,1.4251817216411191,2.1146597513962315,1.4134010587657244,0.13870245720761287,1.3686555552279398,1.4043818447684446,1.3287944945654881
2025-03-10,1.305872724310077,1.4314183206413869,1.8438158775017437,1.3047454821573354,1.424079978153647,2.08043835265065,1.401279616980821,0.13793712599190888,1.3605159531232842,1.3939078426551312,1.323362111713111
2025-03-11,1.2939001875509641,1.4273648585129968,1.8357265399331149,1.292955322500341,1.4203125018200662,2.0729894629289114,1.4043001179959567,0.13770163255387988,1.3636035645323321,1.398058915184906,1.3255774826890698
2025-03-12,1.2936485728497564,1.4254349839449112,1.8420819879539534,1.292699868112537,1.418601826528763,2.0691402388092093,1.4011404704011734,0.13793712599190888,1.3622485119728234,1.3956101358631237,1.3239630502220952
2025-03-13,1.2938691631791777,1.4260677249988942,1.827124152955369,1.2929228665412587,1.4193764750674038,2.0562094291980237,1.3952707652693224,0.13752502370430322,1.3573718086382076,1.389745282324848,1.3196441643082342
2025-03-17,1.2970709660842192,1.435190696645756,1.8326208799814951,1.296181367033596,1.427747017489462,2.0541588519930714,1.4031856593460248,0.13770163255387988,1.3646794342420494,1.3975895722583755,1.3262167422481292
2025-03-18,1.3203605786396808,1.4538825077507658,1.8815839362878566,1.3190793347830754,1.4458015071683288,2.106460846903206,1.4285231969693994,0.13770163255387988,1.3872410071199173,1.4218687072535077,1.3453982115232204
2025-03-19,1.3336848381736996,1.4663514255001222,1.9053638492248168,1.332280428246575,1.4564585143373263,2.1392645088913427,1.4421041774923935,0.14135170224071358,1.3948456925626849,1.4344297334322167,1.3497169823588528
2025-03-20,1.3516426610459882,1.4938926343760106,1.9209843098017,1.3498655759987497,1.4828871077763786,2.1471076290065367,1.4560793637906306,0.14270575582254494,1.410438490039847,1.4493489620440863,1.3663943493827952
2025-03-21,1.373210645401454,1.4951920076237648,1.9293207658700253,1.3709201476906165,1.4833581070006847,2.1468145765150974,1.469976360513613,0.14341222490768682,1.4206257039064472,1.4613783460704322,1.3758068278444662
2025-03-24,1.386009720986161,1.5160477049100451,1.9355879393090627,1.3834467166459816,1.5023387206828933,2.175693506927586,1.4886619543158546,0.1452372541366311,1.4391754018201561,1.480443124231063,1.3939512121247342
2025-03-25,1.370641218355934,1.5160148067173898,1.9280873231402436,1.3683010632588342,1.502378460952643,2.144160876810098,1.481970915707094,0.14482515184902547,1.4359481409440398,1.4751042794045166,1.394558134701598
2025-03-26,1.3612799157153694,1.5088250049062077,1.9118748152795255,1.3590691372261372,1.495341280960324,2.1455928309099908,1.4703165537533183,0.14400093604486908,1.4258738771451516,1.4649469650225193,1.3838464230406866
2025-03-27,1.3598861285532875,1.5428817417366076,1.934036187807611,1.3577005444837307,1.5274378304330838,2.156480883750204,1.4798014979305054,0.14476627848951823,1.4350655516687938,1.4737413181499959,1.3900388975919995
2025-03-28,1.347202103743562,1.526986976649556,1.9399177765776983,1.3452364948991289,1.5122187749624816,2.1574993982504607,1.473990092043362,0.1445307850514892,1.4298530163240128,1.4684873063118173,1.3857613247621534
2025-04-01,1.3475072733816214,1.5031600006096264,1.9044658918051123,1.3455726906180292,1.490007460123723,2.1433510643578164,1.455324217103301,0.14270575582254494,1.4094341282866671,1.4488682417766678,1.3649242250143014
2025-04-02,1.361662973804802,1.5161154195829278,1.9197787562689317,1.3594097350136543,1.5021010733000242,2.1666878630440425,1.4687414453360133,0.1437654538357852,1.4206108451102837,1.4622774873794362,1.3747432748570987
2025-04-03,1.3570995556773702,1.5249667156781228,1.9354765070637696,1.3549778123332032,1.5096638902151678,2.1555909348784055,1.4670387644538188,0.14335335154817958,1.4165366328528448,1.4592687882425013,1.3698971005004636
2025-04-04,1.308714608178345,1.4909676847449072,1.8871062349379748,1.3074921836192777,1.4775826053072425,2.0863602807760193,1.4371465983376657,0.1405274976655023,1.3927595407981914,1.4318338218962339,1.3495313611763573
2025-04-07,1.25842467003178,1.4436629398046088,1.8101974096644127,1.258152977876901,1.4333525547044237,2.011484546354008,1.3899356127709297,0.13622983225303398,1.3478651972865052,1.3847401360111395,1.3057626228445705
2025-04-08,1.2880116177215906,1.4709607317727993,1.8399052195190857,1.287325610508497,1.4590219680698775,2.0522684194222585,1.414927298698495,0.13882020392662736,1.3716244123520245,1.40992426667515,1.327813452667922
2025-04-09,1.2800023546463073,1.4677188678786108,1.8394061845386234,1.279351834698018,1.4548887434845872,2.0615261498109674,1.406625743454688,0.13834922827951449,1.3641830575827107,1.4023402196069803,1.3197591274584592
2025-04-11,1.327186276493424,1.4954945690973709,1.8773026772663914,1.3257085875471666,1.4809347190461872,2.104007668517267,1.4339083324967106,0.1408218532340934,1.388955688980322,1.4278918494276314,1.345059421218653
2025-04-15,1.3625072956750104,1.5429862458690562,1.9352767756314546,1.3602621755639017,1.5254149076737378,2.1709724536929333,1.4697498508010873,0.14382432719529248,1.4215351086653945,1.4627130296621638,1.3745194477027567
2025-04-16,1.3773005051123626,1.5492204440405428,1.92974633669562,1.3746564478225993,1.532246929254735,2.18387757117499,1.477988562888467,0.1441186827638836,1.4286583923293321,1.4705515756954373,1.3809210193951695
2025-04-17,1.3910762027989365,1.5604906009490096,1.945026827286803,1.3882363571400802,1.5429213595168751,2.203483359577155,1.4972748103795632,0.14629695214987137,1.4513091179841815,1.4914883130407965,1.40534050439478
2025-04-21,1.3999514055571858,1.5805420246422313,1.9798691123875178,1.396967871949178,1.561705697600193,2.238137290534298,1.519223961606861,0.148475210306914,1.4695825351567242,1.5132678572888216,1.4214787299184175
2025-04-22,1.4159793265891876,1.5893003150504383,1.993859190294363,1.4126376126425206,1.5705759107140485,2.2547825111468467,1.524517361557941,0.1485340836664213,1.4722362232840587,1.517492495925697,1.4239356500959004
2025-04-23,1.4167093244788498,1.6061820377797165,1.9972990278170828,1.4134268443972309,1.5871781310728088,2.278559851695499,1.534722815812367,0.14977040175818332,1.4821351997219547,1.5289788604587917,1.4334629766295681
2025-04-24,1.4303542938037448,1.5941805339684458,1.9895615609522184,1.4268706273598317,1.5758791189202408,2.2735257507730267,1.5311185507425051,0.14929942611107042,1.4776122053866387,1.5247542218219166,1.428616802272933
2025-04-25,1.4000003391812208,1.5685342609538426,1.9475665362853494,1.3970208954088954,1.5514126160406216,2.214501142967518,1.5082201506366748,0.1478864991697318,1.4609941509741915,1.5040153176564621,1.416399752305621
2025-04-26,1.4000003391812208,1.5685342609538426,1.9475665362853494,1.397026140844144,1.5514320314291858,2.214503727245761,1.5082201506366748,0.1478864991697318,1.4609941509741915,1.5040153176564621,1.416399752305621
2025-04-28,1.4133595366732734,1.5890037391816356,1.9495277368809618,1.4101883606320351,1.5711176192065823,2.2479524289252857,1.5260756660753008,0.1493582994705777,1.4783907830887397,1.5229896293880913,1.4334365086370238
2025-04-29,1.4144535475061237,1.588380376883109,1.9344026774938332,1.4111795248001742,1.5710972244003827,2.2469642439363278,1.526943124542876,0.1493582994705777,1.4781768396408537,1.5234873604370314,1.4338754170003456
2025-04-30,1.4019736093308925,1.5844636405446666,1.9319408787372299,1.3988873279222653,1.5674186593750077,2.2354038116679735,1.5205694738810382,0.14918167939205593,1.4765958869459208,1.519997941032678,1.4337723069076511
2025-05-02,1.3923701442147893,1.5686309253975081,1.9263468922873557,1.3893050124177122,1.5527402410141657,2.2375790761050616,1.5198297593467192,0.14912280603254865,1.4769167440755775,1.5183408258093762,1.4345088075697539
2025-05-05,1.4066902454823205,1.584011211866869,1.9518261706377633,1.4033254353799662,1.5671393529250077,2.278010955227127,1.5327883096982766,0.15012363068628168,1.4864858088049047,1.5310431298424116,1.4412522766789022
2025-05-06,1.3930778559564774,1.5821618774036152,1.94504333735222,1.3899784722727389,1.5654792115143783,2.2322553872381476,1.5165432251605138,0.14918167939205593,1.4762183806558904,1.5165027777280708,1.4364473003280536
2025-05-07,1.4082845390473908,1.586941540239295,1.9550231749230627,1.4048609465945034,1.5695485963005464,2.2447158246862067,1.5241622505703252,0.14982927511769056,1.4791752810924372,1.522967095625556,1.4384977642026384
2025-05-08,1.4006663448958474,1.5720984658472201,1.9052071748142947,1.3974163711860337,1.5564377921734118,2.202513632159677,1.5073720680945466,0.14812198137881566,1.4667414868965152,1.5073973703099122,1.4302136277709543
2025-05-09,1.4041867931566825,1.5698529211745715,1.8986803612044771,1.4006517807642949,1.5543821989949398,2.1870040252967096,1.4970829372771286,0.14682680115649152,1.4524503431801492,1.4950626758931378,1.4145526316607135
2025-05-12,1.4338527223788629,1.611135146140056,1.9368413590608802,1.4296139239397452,1.5918545980355077,2.2673220225784183,1.554459167766279,0.15241963556233887,1.5085482189991533,1.5534390387715475,1.4685645981853774
2025-05-13,1.4475399173144776,1.6100895412561944,1.9199983115995705,1.443205375705787,1.5913672154296983,2.272095879154233,1.5426876929179878,0.15088896190198567,1.4910563977216822,1.53885914211315,1.4481576608554847
